name,category,time_ns,time_us,time_ms,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes,bytes_per_alloc,ns_per_byte
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1210.0,1.21,0.00121,30,2,30,2,0,14.992503748125937,40.331988933702206
Zero Allocation Static Strings,Ring Buffer,1200.0,1.2,0.0012,30,2,30,2,0,14.992503748125937,39.99866671110963
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Allocation Heavy Dynamic Strings,Ring Buffer,3730.0,3.73,0.00373,46,4,46,4,0,11.497125718570356,81.08519380013479
Allocation Heavy Dynamic Strings,Ring Buffer,1940.0,1.94,0.00194,46,4,46,4,0,11.497125718570356,42.172996239212196
Allocation Heavy Dynamic Strings,Ring Buffer,1510.0,1.51,0.00151,46,4,46,4,0,11.497125718570356,32.82537336144867
Allocation Heavy Dynamic Strings,Ring Buffer,1450.0,1.45,0.00145,46,4,46,4,0,11.497125718570356,31.521053890132826
Allocation Heavy Dynamic Strings,Ring Buffer,1420.0,1.42,0.00142,46,4,46,4,0,11.497125718570356,30.868894154474905
Allocation Heavy Dynamic Strings,Ring Buffer,1410.0,1.41,0.00141,46,4,46,4,0,11.497125718570356,30.651507575922263
Allocation Heavy Dynamic Strings,Ring Buffer,1410.0,1.41,0.00141,46,4,46,4,0,11.497125718570356,30.651507575922263
Allocation Heavy Dynamic Strings,Ring Buffer,1350.0,1.35,0.00135,46,4,46,4,0,11.497125718570356,29.347188104606424
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1240.0,1.24,0.00124,46,4,46,4,0,11.497125718570356,26.95593574052738
Allocation Heavy Dynamic Strings,Ring Buffer,1240.0,1.24,0.00124,46,4,46,4,0,11.497125718570356,26.95593574052738
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1340.0,1.34,0.00134,46,4,46,4,0,11.497125718570356,29.129801526053782
Allocation Heavy Dynamic Strings,Ring Buffer,1350.0,1.35,0.00135,46,4,46,4,0,11.497125718570356,29.347188104606424
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1300.0,1.3,0.0013,46,4,46,4,0,11.497125718570356,28.260255211843223
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1240.0,1.24,0.00124,46,4,46,4,0,11.497125718570356,26.95593574052738
Allocation Heavy Dynamic Strings,Ring Buffer,1240.0,1.24,0.00124,46,4,46,4,0,11.497125718570356,26.95593574052738
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1240.0,1.24,0.00124,46,4,46,4,0,11.497125718570356,26.95593574052738
Allocation Heavy Dynamic Strings,Ring Buffer,1240.0,1.24,0.00124,46,4,46,4,0,11.497125718570356,26.95593574052738
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1330.0,1.33,0.00133,46,4,46,4,0,11.497125718570356,28.912414947501144
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1240.0,1.24,0.00124,46,4,46,4,0,11.497125718570356,26.95593574052738
Allocation Heavy Dynamic Strings,Ring Buffer,1270.0,1.27,0.00127,46,4,46,4,0,11.497125718570356,27.6080954761853
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1240.0,1.24,0.00124,46,4,46,4,0,11.497125718570356,26.95593574052738
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1320.0,1.32,0.00132,46,4,46,4,0,11.497125718570356,28.695028368948503
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1290.0,1.29,0.00129,46,4,46,4,0,11.497125718570356,28.04286863329058
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1240.0,1.24,0.00124,46,4,46,4,0,11.497125718570356,26.95593574052738
Allocation Heavy Dynamic Strings,Ring Buffer,1250.0,1.25,0.00125,46,4,46,4,0,11.497125718570356,27.17332231908002
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1260.0,1.26,0.00126,46,4,46,4,0,11.497125718570356,27.39070889763266
Allocation Heavy Dynamic Strings,Ring Buffer,1300.0,1.3,0.0013,46,4,46,4,0,11.497125718570356,28.260255211843223
Allocation Heavy Dynamic Strings,Ring Buffer,1310.0,1.31,0.00131,46,4,46,4,0,11.497125718570356,28.47764179039586
Allocation Heavy Dynamic Strings,Ring Buffer,1300.0,1.3,0.0013,46,4,46,4,0,11.497125718570356,28.260255211843223
Allocation Heavy Dynamic Strings,Ring Buffer,1330.0,1.33,0.00133,46,4,46,4,0,11.497125718570356,28.912414947501144
Allocation Heavy Dynamic Strings,Ring Buffer,1290.0,1.29,0.00129,46,4,46,4,0,11.497125718570356,28.04286863329058
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1350.0,1.35,0.00135,46,4,46,4,0,11.497125718570356,29.347188104606424
Allocation Heavy Dynamic Strings,Ring Buffer,1310.0,1.31,0.00131,46,4,46,4,0,11.497125718570356,28.47764179039586
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1390.0,1.39,0.00139,46,4,46,4,0,11.497125718570356,30.216734418816984
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1390.0,1.39,0.00139,46,4,46,4,0,11.497125718570356,30.216734418816984
Allocation Heavy Dynamic Strings,Ring Buffer,1350.0,1.35,0.00135,46,4,46,4,0,11.497125718570356,29.347188104606424
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1330.0,1.33,0.00133,46,4,46,4,0,11.497125718570356,28.912414947501144
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1350.0,1.35,0.00135,46,4,46,4,0,11.497125718570356,29.347188104606424
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1330.0,1.33,0.00133,46,4,46,4,0,11.497125718570356,28.912414947501144
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1390.0,1.39,0.00139,46,4,46,4,0,11.497125718570356,30.216734418816984
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1300.0,1.3,0.0013,46,4,46,4,0,11.497125718570356,28.260255211843223
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1340.0,1.34,0.00134,46,4,46,4,0,11.497125718570356,29.129801526053782
Allocation Heavy Dynamic Strings,Ring Buffer,1300.0,1.3,0.0013,46,4,46,4,0,11.497125718570356,28.260255211843223
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1340.0,1.34,0.00134,46,4,46,4,0,11.497125718570356,29.129801526053782
Allocation Heavy Dynamic Strings,Ring Buffer,1300.0,1.3,0.0013,46,4,46,4,0,11.497125718570356,28.260255211843223
Allocation Heavy Dynamic Strings,Ring Buffer,1350.0,1.35,0.00135,46,4,46,4,0,11.497125718570356,29.347188104606424
Allocation Heavy Dynamic Strings,Ring Buffer,1350.0,1.35,0.00135,46,4,46,4,0,11.497125718570356,29.347188104606424
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1390.0,1.39,0.00139,46,4,46,4,0,11.497125718570356,30.216734418816984
Allocation Heavy Dynamic Strings,Ring Buffer,1390.0,1.39,0.00139,46,4,46,4,0,11.497125718570356,30.216734418816984
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1380.0,1.38,0.00138,46,4,46,4,0,11.497125718570356,29.999347840264342
Allocation Heavy Dynamic Strings,Ring Buffer,1330.0,1.33,0.00133,46,4,46,4,0,11.497125718570356,28.912414947501144
Allocation Heavy Dynamic Strings,Ring Buffer,1370.0,1.37,0.00137,46,4,46,4,0,11.497125718570356,29.781961261711704
Allocation Heavy Dynamic Strings,Ring Buffer,1300.0,1.3,0.0013,46,4,46,4,0,11.497125718570356,28.260255211843223
Allocation Heavy Dynamic Strings,Ring Buffer,1320.0,1.32,0.00132,46,4,46,4,0,11.497125718570356,28.695028368948503
Allocation Heavy Dynamic Strings,Ring Buffer,1360.0,1.36,0.00136,46,4,46,4,0,11.497125718570356,29.564574683159062
Allocation Heavy Dynamic Strings,Ring Buffer,1340.0,1.34,0.00134,46,4,46,4,0,11.497125718570356,29.129801526053782
Allocation Heavy Dynamic Strings,Ring Buffer,1280.0,1.28,0.00128,46,4,46,4,0,11.497125718570356,27.825482054737943
Allocation Heavy Dynamic Strings,Ring Buffer,1340.0,1.34,0.00134,46,4,46,4,0,11.497125718570356,29.129801526053782
Allocation Heavy Dynamic Strings,Ring Buffer,1330.0,1.33,0.00133,46,4,46,4,0,11.497125718570356,28.912414947501144
Batch Create 1000 Errors,Other,1120000.0,1120.0,1.12,0,0,0,0,0,0.0,1120000000.0
Batch Create 1000 Errors,Other,1200000.0,1200.0,1.2,0,0,0,0,0,0.0,1200000000.0
Batch Create 1000 Errors,Other,1100000.0,1100.0,1.1,0,0,0,0,0,0.0,1100000000.0
Batch Create 1000 Errors,Other,1200000.0,1200.0,1.2,0,0,0,0,0,0.0,1200000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1110000.0,1110.0,1.11,0,0,0,0,0,0.0,1110000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1110000.0,1110.0,1.11,0,0,0,0,0,0.0,1110000000.0
Batch Create 1000 Errors,Other,1100000.0,1100.0,1.1,0,0,0,0,0,0.0,1100000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1080000.0,1080.0,1.08,0,0,0,0,0,0.0,1080000000.0
Batch Create 1000 Errors,Other,1080000.0,1080.0,1.08,0,0,0,0,0,0.0,1080000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1110000.0,1110.0,1.11,0,0,0,0,0,0.0,1110000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1080000.0,1080.0,1.08,0,0,0,0,0,0.0,1080000000.0
Batch Create 1000 Errors,Other,1080000.0,1080.0,1.08,0,0,0,0,0,0.0,1080000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1110000.0,1110.0,1.11,0,0,0,0,0,0.0,1110000000.0
Batch Create 1000 Errors,Other,1140000.0,1140.0,1.14,0,0,0,0,0,0.0,1140000000.0
Batch Create 1000 Errors,Other,1140000.0,1140.0,1.14,0,0,0,0,0,0.0,1140000000.0
Batch Create 1000 Errors,Other,1130000.0,1130.0,1.13,0,0,0,0,0,0.0,1130000000.0
Batch Create 1000 Errors,Other,1120000.0,1120.0,1.12,0,0,0,0,0,0.0,1120000000.0
Batch Create 1000 Errors,Other,1130000.0,1130.0,1.13,0,0,0,0,0,0.0,1130000000.0
Batch Create 1000 Errors,Other,1100000.0,1100.0,1.1,0,0,0,0,0,0.0,1100000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1080000.0,1080.0,1.08,0,0,0,0,0,0.0,1080000000.0
Batch Create 1000 Errors,Other,1120000.0,1120.0,1.12,0,0,0,0,0,0.0,1120000000.0
Batch Create 1000 Errors,Other,1080000.0,1080.0,1.08,0,0,0,0,0,0.0,1080000000.0
Batch Create 1000 Errors,Other,1080000.0,1080.0,1.08,0,0,0,0,0,0.0,1080000000.0
Batch Create 1000 Errors,Other,1110000.0,1110.0,1.11,0,0,0,0,0,0.0,1110000000.0
Batch Create 1000 Errors,Other,1100000.0,1100.0,1.1,0,0,0,0,0,0.0,1100000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1080000.0,1080.0,1.08,0,0,0,0,0,0.0,1080000000.0
Batch Create 1000 Errors,Other,1120000.0,1120.0,1.12,0,0,0,0,0,0.0,1120000000.0
Batch Create 1000 Errors,Other,1120000.0,1120.0,1.12,0,0,0,0,0,0.0,1120000000.0
Batch Create 1000 Errors,Other,1140000.0,1140.0,1.14,0,0,0,0,0,0.0,1140000000.0
Batch Create 1000 Errors,Other,1110000.0,1110.0,1.11,0,0,0,0,0,0.0,1110000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
Batch Create 1000 Errors,Other,1090000.0,1090.0,1.09,0,0,0,0,0,0.0,1090000000.0
